Time,Drag_Force_X,Drag_Force_Y,Drag_Force_Z,delta,DC,Front_Left_Steering_Angle,Front_Right_Steering_Angle,Delta_Measured,Vx,Vy,R,Alpha_F,Alpha_F_Left,Alpha_F_Right,Alpha_R_Left,Alpha_R,Alpha_R_Right,Fy_F,Fy_F_Left,Fy_F_Right,Fy_R,Fy_R_Left,Fy_R_Right,Fx
2799457000000,0.0,0.0,0.0,0.12436001976817587,0.2338300991601186,0.0,0.0,0.0,7.468239619015497,0.34434071687255674,0.6028401835316395,-0.016370224431870466,-0.01108264596471878,-0.021657802899022152,-0.016426825242730057,-0.015654473048791535,-0.01488212085485301,337.3268259199439,232.18394116143486,442.4697106784529,325.02874745617714,340.49561853369175,309.56187637866253,1060.3481188619262
2799462000000,0.0,0.0,0.0,0.12436001976817587,0.2338300991601186,0.0,0.0,0.0,7.483650645637706,0.3440329980185875,0.6031577361657611,-0.016660709720098796,-0.011398462849055116,-0.021922956591142476,-0.016452554720119136,-0.0156805769355724,-0.014908599151025664,343.14343481168237,238.71193055928728,447.5749390640774,325.59825075187626,341.05701842451316,310.13948307923937,1060.2329619148572
2799467000000,0.0,0.0,0.0,0.12436001976817587,0.2338300991601186,0.0,0.0,0.0,7.499042784129714,0.3438481320028798,0.6037354098258244,-0.016890139544943825,-0.011646983428922578,-0.02213329566096507,-0.01649473999163294,-0.01572191479101482,-0.014949089590396699,347.7400926849366,243.8504609136404,451.62972445623274,326.4727027143397,341.94616958804875,310.99923584063066,1060.1177499253968
2799472000000,0.0,0.0,0.0,0.12436001976817587,0.2338300991601186,0.0,0.0,0.0,7.514420053177158,0.3437541221354656,0.6044978962407981,-0.01707561947954858,-0.011847114257708943,-0.02230412470138822,-0.01654783158321265,-0.015773330223311295,-0.014998828863409941,351.46077808034136,247.9917698619013,454.9297862987814,327.54881871318156,343.0524556762541,312.045181750109,1060.0024420792695
2799477000000,0.0,0.0,0.0,0.12436001976817587,0.2338300991601186,0.0,0.0,0.0,7.529785351272781,0.3437274804487488,0.6053918642394744,-0.01722935450399115,-0.012012330717552852,-0.022446378290429447,-0.01660806483937646,-0.01583132764026205,-0.015054590441147646,354.549958299909,251.4146003760993,457.68531622371876,328.7565576261735,344.30080846639896,313.2123067859481,1059.887009050578
2799482000000,0.0,0.0,0.0,0.12436001976817587,0.2338300991601186,0.0,0.0,0.0,7.545140776462196,0.34375087379767305,0.6063794778055837,-0.017360083812505013,-0.012152271868024311,-0.022567895756985715,-0.016672899011173862,-0.015893550376822628,-0.015114201742471392,357.1821494627818,254.3178876144116,460.04641131115204,330.04869690511714,345.6405616419246,314.4568321683097,1059.7714297002524
2799487000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.562875661753187,0.34377993264335344,0.6073681110045775,-0.017425533241481078,-0.012225303248955016,-0.02262576323400714,-0.016740631514687482,-0.015958421530977856,-0.015176211547268231,358.5275589363065,255.85019527567235,461.2049225969406,331.3936437040603,347.03776852907555,315.749518879045,1221.3788964236267
2799492000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.5805996018893085,0.34385627894588405,0.6084762482383668,-0.017571724891553987,-0.012382230331088498,-0.022761219452019477,-0.016801848712789853,-0.01601731695940514,-0.015232785206020423,361.470669341312,259.10514212908225,463.8361965535417,332.62651524507726,348.3130758385271,316.93995465162743,1221.2449269543736
2799497000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.598314324938582,0.3439664634340774,0.6096696565216292,-0.01769885106299285,-0.012518127634962406,-0.02287957449102329,-0.016869090760611574,-0.016081809148410935,-0.015294527536210299,364.0357257269591,261.92847181666394,466.1429796372542,333.9711933717125,349.7080673599095,318.2343193835155,1221.1107259298608
2799502000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.616021070846729,0.3441006674650722,0.6109239566579422,-0.017812266802158083,-0.01263891032387994,-0.022985623280436226,-0.016940501989895513,-0.01615017111359636,-0.015359840237297204,366.3291452444791,264.44181526815197,468.2164752208062,335.39308974762787,351.18575924063225,319.60042025462354,1220.9762808016596
2799507000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.6337207299676075,0.34425169506280834,0.6122217613698805,-0.017915809276573304,-0.012748814305151082,-0.023082804247995525,-0.01701479811237408,-0.016221208356523853,-0.01542761860067363,368.42705568494625,266.7321660898015,470.121945280091,336.86828160237576,352.7205563627132,321.01600684203834,1220.8415826161522
2799512000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.651413941567402,0.34441425142173704,0.6135506528429143,-0.018012234695794674,-0.012850880323460614,-0.023173589068128733,-0.01709109256137346,-0.01629409693680673,-0.015497101312239999,370.38406620371245,268.8619109027113,471.9062215047136,338.3802693090769,354.29479211421295,322.46574650394075,1220.7066250003745
2799517000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.669101164073922,0.3445844246349025,0.6149017506301762,-0.018103527653619673,-0.01294729646500177,-0.023259758842237577,-0.017168775429912676,-0.016368270580522207,-0.015567765731131741,372.2394542026201,270.87590597417875,473.60300243106144,339.91771464373426,355.89631473211745,323.93911455535107,1220.571403439337
2799522000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.6867827253114465,0.34475931217370115,0.6162686958047995,-0.01819112069700815,-0.013039641119870854,-0.023342600274145447,-0.017247429033751472,-0.01644334194908062,-0.015639254864409764,374.0215443464267,272.8064863350386,475.2366023578148,341.47286304828566,357.51680339182457,325.42892270474675,1220.435914759543
2799527000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.7044588585155,0.34493675083576564,0.6176469292301455,-0.018276050535023458,-0.013129055741598603,-0.023423045328448314,-0.017326769013395037,-0.016519047733367733,-0.01571132645334043,375.7508171449373,274.67702161296853,476.82461267690604,343.0404432978701,359.1505935649054,326.93029303083483,1220.3001567588697
2799532000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.722129728217158,0.3451151208892837,0.6190331780432301,-0.018359069412963697,-0.01321636796007461,-0.023501770865852784,-0.01740660326238837,-0.01659521037858005,-0.01578381749477173,377.4421215236888,276.50444673570564,478.3797963116719,344.61690053587665,360.7938579979496,328.4399430738037,1220.164127940664
2799537000000,0.0,0.0,0.0,0.12431146667473836,0.268583384213375,0.0,0.0,0.0,7.739795448892366,0.34529320358314564,0.6204250897847262,-0.018440724686360904,-0.013302179500095615,-0.023579269872626193,-0.01748680330638237,-0.016671711423634238,-0.015856619540886102,379.1062534967216,278.3010673405046,479.91143965293867,346.19986215913116,362.44403611280126,329.9556882054611,1220.0278273222355
2799542000000,0.0,0.0,0.0,0.13019681165941396,0.3014170709611958,0.0,0.0,0.0,7.759214416343476,0.34915911964194446,0.6295256641795423,-0.02440676077627233,-0.01927227408050855,-0.02954124747203611,-0.017567284381143546,-0.016748472953642842,-0.015929661526142138,492.6538527202406,397.61783596453114,587.6898694759501,347.7877663491603,364.09943696387984,331.47609573444066,1372.6816777765534
2799547000000,0.0,0.0,0.0,0.13019681165941396,0.3014170709611958,0.0,0.0,0.0,7.778739196364455,0.3521596991823276,0.6366569026179388,-0.023280414229341927,-0.018029159130805134,-0.02853166932787872,-0.017953915356469247,-0.017107418275221165,-0.01626092119397308,471.71251833704514,373.29605658062815,570.1289800934621,354.9909636853395,371.81126814426625,338.1706592264128,1372.5311903925049
2799552000000,0.0,0.0,0.0,0.13019681165941396,0.3014170709611958,0.0,0.0,0.0,7.798342285387786,0.3544994143155791,0.6423326523842032,-0.02246497892236942,-0.01712778684780801,-0.02780217099693083,-0.018249113749412054,-0.017381500673796575,-0.016513887598181096,456.4165485957644,355.517589891223,557.3155073003059,360.496050757135,377.70251584741715,343.28958566685276,1372.3795028293725
