Time,X,Y,Yaw,Vx,Vy,R
8253137000000,37.34720019291954,-0.6045857852318293,-0.12485617147158821,8.323474639072758,-0.14814149629673284,-0.3311766529727536
8253142000000,37.38846168236333,-0.6105993043653924,-0.12649919362424644,8.296313391386853,-0.1616540009084875,-0.33334790523931584
8253147000000,37.42951191879133,-0.6166613690558705,-0.12814651487905754,8.262114583831139,-0.17742737407094183,-0.3237491453171857
8253152000000,37.4703511596124,-0.6227699092265612,-0.1297948661150448,8.219288154856851,-0.16304789279984444,-0.33717633952675413
8253157000000,37.510979618343875,-0.6289231004906622,-0.13144182077956168,8.18973739635407,-0.1659930323932064,-0.33860638073812865
8253157000000,37.551397475763416,-0.635119305507536,-0.133085582371445,8.1414668296348,-0.16257071261662281,-0.3339543651154923
8253167000000,37.59163619875189,-0.6413900910821225,-0.13478448854703043,8.10163228698477,-0.17296672151390544,-0.35499285130617664
8253172000000,37.631696828952634,-0.6477297515449124,-0.13652229074553454,8.084001239617008,-0.19971118728168805,-0.3382065568854475
8253177000000,37.671580180973734,-0.6541336559401667,-0.13828678388614551,8.042416535985675,-0.17122055228008193,-0.34530780853682713
8253182000000,37.71128689018015,-0.660598026461731,-0.14006887339972401,8.01361423739883,-0.2029494421588808,-0.3616429208676755
8253187000000,37.750817453065,-0.667119749858327,-0.14186182247298101,7.97996154173686,-0.18795561781139397,-0.3684324366251896
8253192000000,37.79017225985128,-0.6736962248130003,-0.14366066345233175,7.941096498018996,-0.2016489294467638,-0.3594343439059214
8253197000000,37.829351620133245,-0.6803252419595254,-0.14546174661200548,7.91632084070719,-0.1772954125353146,-0.33552066413280335
8253202000000,37.86835578271879,-0.6870048911784246,-0.14726239872127334,7.878512301385299,-0.19388581650545855,-0.36067435530858943
8253207000000,37.9071849508278,-0.6937334907225391,-0.14906066702332002,7.829367936470951,-0.19090018277719262,-0.3461553431894513
8253212000000,37.94583929365719,-0.700509533373943,-0.15085512851750416,7.820810150539931,-0.2002731889500199,-0.3817860348621614
8253212000000,37.98434375939034,-0.7073670884596767,-0.15271003371109013,7.794583148145822,-0.2005942651974228,-0.37233925518034605
8253222000000,38.02269962902109,-0.7143000480479869,-0.15460736909879988,7.77832876711318,-0.2182329994237412,-0.37156438155909155
8253227000000,38.0609078962188,-0.7213034851764205,-0.15653374391943367,7.741394667553055,-0.20649811224189835,-0.40845861775100184
8253232000000,38.09896932693611,-0.7283734170706689,-0.1584792962289808,7.713244865629815,-0.19702457676903673,-0.38874544556241003
8253237000000,38.13688451068599,-0.7355065981628454,-0.1604368114011407,7.703307023884594,-0.20884734929360468,-0.3908177394842969
8253242000000,38.17465390216319,-0.7427003508570031,-0.16240103779972648,7.668494323866008,-0.2054517468720151,-0.391708746117202
8253242000000,38.21227785395013,-0.7499524320744976,-0.1643681675570989,7.648120908926193,-0.2262657155915026,-0.3930475656650877
8253252000000,38.24975664173262,-0.7572609301618412,-0.16633544842257802,7.615924635420314,-0.2101840684173146,-0.39527673211783954
8253257000000,38.28709048352086,-0.7646241861921397,-0.16830089649842842,7.584244573111822,-0.21781538588877752,-0.409457888447776
8253262000000,38.3242795542025,-0.7720407342812713,-0.17026308515451893,7.5541132605662185,-0.21169604195496053,-0.39743708810692985
8253267000000,38.36132399652041,-0.7795092564679423,-0.17222099074127176,7.535169468667091,-0.19963612367526817,-0.4033414425294932
8253272000000,38.398223929339515,-0.7870285486340344,-0.17417388028141928,7.518319983260859,-0.21177857275463155,-0.3997036843696584
8253277000000,38.43498596066265,-0.7946266834368588,-0.17617880808131064,7.478055521120327,-0.2179445895366074,-0.42109386623068673
8253277000000,38.47161141198678,-0.802298099896444,-0.1782193298601623,7.460417697604804,-0.22525576513437542,-0.41114296599933264
8253277000000,38.50810129715473,-0.8100383364945091,-0.18028344523331888,7.43348589746116,-0.21824573140081135,-0.4132307404801943
8253277000000,38.54445639049442,-0.8178437969256128,-0.18236247005245135,7.407701796492776,-0.25320137621149663,-0.4133183196389441
8253297000000,38.58067728342766,-0.8257115522682119,-0.18445015792433728,7.392619984316103,-0.24305691492574572,-0.4091013491806913
8253302000000,38.61676442928736,-0.8336391829793017,-0.18654203635180477,7.3570996970378015,-0.2544569298901572,-0.4360113535129165
8253307000000,38.65271817786086,-0.8416246564252496,-0.1886349144764311,7.33488625287956,-0.22714671936703812,-0.4197467441267403
8253312000000,38.688538801608665,-0.8496662335186517,-0.19072652256836173,7.309596310256908,-0.254796266406338,-0.43657146347490416
8253312000000,38.724226515391514,-0.85776239817738,-0.1928152502475924,7.288102069557413,-0.23229342375197312,-0.40349720209853035
8253322000000,38.75978149124478,-0.8659118042537542,-0.19489995756490255,7.262280351277303,-0.25702122700045826,-0.4191241513847524
8253327000000,38.79520167755769,-0.8741361170758203,-0.19702751724345224,7.244377244740534,-0.22551063846680305,-0.41404666145934443
8253332000000,38.830488374532045,-0.8824303269968148,-0.19918349009142608,7.218901244498379,-0.2396061045728403,-0.428402333990017
8253332000000,38.86564257333081,-0.8907904187955787,-0.2013575027629209,7.202469263262535,-0.24109056631699527,-0.44084985940768223
8253342000000,38.900665028407666,-0.8992131484148091,-0.20354215775193876,7.1701851337091576,-0.24975558641251178,-0.427117688870268
8253347000000,38.93555631567312,-0.9076958606471093,-0.20573220817119614,7.149432495917526,-0.26596541517968686,-0.4201497962165493
8253352000000,38.97031687753974,-0.9162363466040117,-0.207923947954207,7.1467038695285465,-0.25991236162036924,-0.41981855792999356
8253352000000,39.004947057085694,-0.9248327348462871,-0.2101147681247529,7.111702999860504,-0.26167204912939573,-0.4299990051766684
8253357000000,39.03944712366674,-0.9334834092449752,-0.21230283721288817,7.079338868129174,-0.24898656931841864,-0.41752788783959355
8253367000000,39.07381729200101,-0.9421869473788625,-0.2144868727427892,7.060970609585074,-0.2504125080930186,-0.4440010450234824
8253372000000,39.10805773635356,-0.9509420744274495,-0.21666597871014112,7.0248696050917445,-0.2637944058570024,-0.4265984841830924
8253377000000,39.14216860107628,-0.9597476286433451,-0.21883953046944488,7.0314621782278754,-0.2594910010385218,-0.43177621348675127
8253382000000,39.176150008450534,-0.9686025354379689,-0.22100709347311062,6.978989647660853,-0.23901535536637558,-0.43555045417513727
8253387000000,39.2100020645376,-0.9775057878656243,-0.22316836606829557,6.9792383619988,-0.2677212945828478,-0.4317168873895043
8253387000000,39.24372828079152,-0.986481869426832,-0.2253732688987092,6.952809016348217,-0.2725418195688516,-0.4514174052169114
